ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_0147,42,Male,Not married,67,37590.07,1,Changed,Rent,Saturday,Local,0,Witness,97,Phone,1,6641.55,12.0,Large,17036.69,blue,13934.71515090952,2017,JUL,9
TEST_0148,49,Female,Not married,78,39205.49,1,Changed,Own,Tuesday,Local,0,Witness,62,Broker,0,3717.95,4.0,Large,36197.58,white,9361.86756848112,2017,JAN,5
TEST_0149,30,Female,Not married,52,34107.05,1,Changed,Rent,Wednesday,Parking Lot,2,Witness,38,Online,1,5171.56,7.0,Large,18246.79,other,12065.45614594192,2017,OCT,19
TEST_0150,56,Male,Married,80,40573.87,0,Not changed,Own,Friday,Parking Lot,1,No witness,62,Broker,0,3433.76,4.0,Compact,6654.12,silver,3455.280321337,2016,JUN,12
TEST_0151,47,Female,Married,85,38783.15,0,Not changed,Own,Tuesday,Highway,0,No witness,11,Broker,0,7450.66,4.0,Medium,30695.3,other,16222.87158418512,2017,JAN,5
TEST_0152,44,Male,Married,79,38098.5,1,Changed,Rent,Tuesday,Local,1,Unknown,95,Broker,1,6815.82,2.0,Medium,22077.88,white,20258.69139028992,2017,AUG,2
TEST_0153,46,Female,Married,72,38549.19,1,Changed,Own,Friday,Highway,0,No witness,2,Broker,0,4161.9,3.0,Compact,20981.57,silver,13351.91477537304,2017,MAY,27
TEST_0154,36,Male,Not married,78,36000.97,1,Changed,Rent,Friday,Highway,0,Witness,2,Phone,1,3212.19,5.0,Compact,22529.05,red,12483.083357892721,2016,APR,17
TEST_0155,49,Female,Married,78,39209.9,0,Not changed,Own,Friday,Parking Lot,0,No witness,87,Broker,0,7228.85,7.0,Large,18826.38,other,6204.26332702048,2016,FEB,6
TEST_0156,48,Female,Married,88,38974.97,0,Not changed,Own,Sunday,Local,0,No witness,99,Broker,1,7466.49,6.0,Large,28000.06,white,5795.011673206,2016,JUL,5
TEST_0157,57,Female,Married,78,40788.49,0,Not changed,Own,Sunday,Parking Lot,0,No witness,32,Broker,1,8949.38,7.0,Large,14187.74,white,11281.07141620376,2017,AUG,14
TEST_0158,47,Male,Married,77,38773.47,1,Changed,Own,Saturday,Local,0,No witness,89,Phone,1,5014.08,7.0,Medium,22629.88,black,7125.7304446851995,2016,NOV,28
TEST_0159,34,Female,Married,69,35413.66,0,Not changed,Own,Saturday,Highway,0,Witness,98,Broker,0,3243.71,6.0,Medium,16481.11,blue,9079.815467312721,2016,MAY,2
TEST_0160,34,Male,Married,74,35398.47,1,Not changed,Own,Thursday,Parking Lot,2,No witness,0,Phone,1,7302.1,8.0,Medium,38861.41,gray,4679.73103515744,2016,NOV,19
TEST_0161,52,Female,Married,71,39809.36,0,Changed,Own,Tuesday,Local,0,No witness,1,Phone,0,3650.17,3.0,Medium,48520.01,white,11074.8209202748,2016,OCT,13
TEST_0162,46,Female,Not married,68,38563.37,0,Not changed,Rent,Monday,Local,1,Witness,11,Broker,1,4014.41,9.0,Compact,10834.38,black,12994.927230104722,2017,MAR,28
TEST_0163,66,Female,Married,85,42250.74,1,Changed,Rent,Thursday,Parking Lot,2,No witness,1,Broker,1,5027.19,3.0,Compact,21454.27,gray,7145.82245654648,2016,DEC,31
TEST_0164,37,Male,Married,81,36293.69,0,Not changed,Own,Sunday,Local,1,No witness,50,Phone,1,2956.44,7.0,Large,15784.75,white,6828.43831456112,2017,JAN,24
TEST_0165,41,Female,Married,41,37347.0,1,Changed,Own,Monday,Parking Lot,0,No witness,48,Phone,0,5764.35,5.0,Medium,12024.59,silver,8330.27538471568,2017,MAY,9
TEST_0166,26,Male,Married,83,32603.04,1,Changed,Rent,Sunday,Parking Lot,0,No witness,39,Online,0,2419.89,6.0,Compact,18294.06,other,20019.24797980824,2017,SEP,11
TEST_0167,54,Female,Not married,80,40211.2,1,Changed,Own,Thursday,Highway,0,No witness,81,Phone,1,2760.18,7.0,Compact,30235.38,blue,14242.124237824879,2017,JAN,14
TEST_0168,52,Male,Married,73,39812.16,1,Not changed,Own,Saturday,Local,2,No witness,88,Phone,1,4555.74,12.0,Medium,33583.5,other,17489.20366526008,2017,FEB,6
TEST_0169,34,Male,Married,68,35409.51,1,Changed,Own,Monday,Parking Lot,0,No witness,24,Broker,0,7306.57,11.0,Compact,24508.71,blue,7695.1006687052,2017,JUN,20
TEST_0170,45,Male,Married,75,38311.72,0,Changed,Rent,Tuesday,Highway,0,No witness,30,Broker,1,3145.9,4.0,Medium,13537.4,silver,12989.828465935601,2016,MAY,12
TEST_0171,50,Female,Not married,74,39422.23,0,Changed,Own,Sunday,Local,0,No witness,95,Phone,0,4176.19,3.0,Compact,28784.96,other,8021.6944836916,2017,JAN,17
TEST_0172,32,Male,Married,61,34765.37,1,Changed,Own,Saturday,Highway,3,No witness,100,Phone,1,1534.25,7.0,Compact,14207.93,blue,20085.06796650144,2017,JUN,4
TEST_0173,33,Female,Married,68,35099.6,0,Changed,Rent,Tuesday,Local,2,Witness,50,Broker,1,7397.07,8.0,Medium,30366.64,white,4105.097406226488,2017,FEB,9
TEST_0174,49,Female,Married,77,39207.87,1,Not changed,Own,Monday,Parking Lot,2,No witness,1,Broker,0,3278.33,7.0,Large,14351.38,gray,4960.436040660559,2016,OCT,19
TEST_0175,43,Female,Married,55,37848.34,1,Not changed,Own,Thursday,Local,0,Witness,1,Broker,1,8359.71,7.0,Large,57108.12,other,9636.85866195248,2017,MAR,24
TEST_0176,54,Male,Married,94,40223.51,1,Changed,Rent,Saturday,Local,0,No witness,1,Broker,0,12125.02,4.0,Compact,11527.64,other,3543.401978804536,2016,JUL,4
TEST_0177,29,Female,Married,85,33736.79,0,Changed,Rent,Saturday,Local,0,No witness,59,Online,0,4412.75,4.0,Medium,18232.93,gray,20283.8886935092,2016,OCT,24
TEST_0178,65,Female,Not married,81,42116.28,1,Changed,Own,Wednesday,Local,4,No witness,76,Broker,1,4252.6,9.0,Compact,17964.19,silver,8504.511547793281,2017,JUN,22
TEST_0179,43,Male,Married,83,37847.95,0,Changed,Own,Monday,Parking Lot,0,No witness,9,Broker,0,8758.01,5.0,Medium,9833.69,red,19176.33895050288,2016,NOV,2
TEST_0180,34,Female,Not married,90,35423.79,1,Not changed,Rent,Wednesday,Highway,2,No witness,1,Broker,1,4781.41,5.0,Large,25321.61,blue,12092.55393613832,2016,OCT,14
TEST_0181,44,Female,Not married,55,38083.89,0,Changed,Own,Friday,Local,0,No witness,36,Online,0,4507.98,7.0,Medium,33054.4,red,4906.12330199008,2016,APR,24
TEST_0182,39,Female,Married,86,36829.27,1,Not changed,Rent,Sunday,Local,1,Witness,82,Broker,1,5524.06,5.0,Compact,35624.48,silver,6085.15685809272,2016,SEP,27
TEST_0183,45,Female,Married,83,38311.72,1,Changed,Own,Wednesday,Local,0,No witness,0,Broker,1,2567.44,6.0,Large,12886.17,blue,17502.93635810464,2016,MAR,18
TEST_0184,62,Female,Not married,93,41625.07,1,Changed,Rent,Friday,Local,0,No witness,22,Broker,0,3978.42,6.0,Large,30680.65,red,8736.10676887744,2017,FEB,26
TEST_0185,42,Male,Not married,71,37612.01,1,Not changed,Own,Thursday,Local,0,No witness,76,Broker,0,1841.46,8.0,Compact,45441.47,black,13404.589525292722,2016,MAY,21
TEST_0186,43,Female,Married,94,37854.41,0,Changed,Rent,Saturday,Parking Lot,2,No witness,25,Broker,1,3973.56,6.0,Medium,24729.71,silver,6067.24971724888,2017,JAN,16
TEST_0187,49,Female,Married,86,39204.83,1,Changed,Own,Thursday,Highway,0,No witness,90,Broker,0,4096.53,9.0,Medium,30466.96,white,19141.900041405763,2016,JUN,11
TEST_0188,38,Male,Married,75,36559.04,1,Not changed,Own,Tuesday,Local,0,No witness,97,Broker,0,8578.91,6.0,Compact,16396.63,black,9243.53910055176,2017,MAY,17
TEST_0189,42,Male,Married,86,37615.39,1,Changed,Rent,Monday,Parking Lot,0,No witness,87,Broker,0,1864.54,6.0,Compact,8494.02,white,15611.127022321121,2017,MAY,23
TEST_0190,44,Male,Not married,71,38062.62,1,Changed,Own,Thursday,Highway,0,No witness,88,Broker,0,2930.0,7.0,Medium,18541.48,white,4599.8496873924,2016,JUN,18
TEST_0191,58,Male,Married,43,40947.52,1,Changed,Own,Sunday,Local,0,No witness,40,Phone,1,3043.4,4.0,Large,14389.9,gray,7332.4523633156805,2016,DEC,13
TEST_0192,36,Male,Not married,72,36011.09,0,Changed,Own,Friday,Parking Lot,1,No witness,80,Phone,0,7920.56,4.0,Compact,22794.82,white,6470.366371434319,2016,JAN,23
TEST_0193,72,Male,Married,76,43180.73,1,Changed,Own,Thursday,Local,0,No witness,25,Broker,0,3072.43,8.0,Large,29411.62,red,8266.1353258896,2017,DEC,1
TEST_0194,55,Male,Married,86,40381.48,1,Changed,Own,Sunday,Local,0,No witness,21,Online,0,3622.37,2.0,Compact,20087.16,red,13612.4706436384,2016,SEP,27
TEST_0195,32,Male,Not married,54,34779.55,1,Changed,Own,Wednesday,Local,0,No witness,88,Broker,1,4763.74,8.0,Medium,8704.01,gray,13027.123267375358,2017,MAY,18
TEST_0196,40,Male,Married,41,37089.75,1,Changed,Own,Tuesday,Local,0,No witness,25,Broker,0,8006.99,10.0,Compact,13609.61,red,12370.18535689024,2017,NOV,8
TEST_0197,51,Male,Married,90,39613.65,1,Changed,Rent,Tuesday,Highway,0,No witness,55,Online,1,2892.57,5.0,Large,13455.01,white,17017.816856475038,2017,AUG,16
TEST_0198,36,Female,Not married,88,35998.94,0,Changed,Own,Monday,Local,0,No witness,79,Broker,1,2911.96,8.0,Large,23219.09,blue,11457.77755101448,2016,MAR,23
TEST_0199,48,Male,Married,64,38975.99,0,Not changed,Rent,Sunday,Local,2,Witness,40,Broker,1,4419.76,5.0,Large,37895.12,blue,10142.36614422336,2016,MAR,22
TEST_0200,47,Female,Married,84,38769.98,0,Changed,Own,Monday,Local,0,No witness,58,Phone,0,5520.56,2.0,Compact,15851.32,white,4383.3573063635195,2017,DEC,19
TEST_0201,42,Female,Married,71,37610.33,0,Not changed,Rent,Wednesday,Local,0,No witness,24,Broker,1,2720.44,6.0,Medium,12571.2,red,30996.903964396555,2017,MAY,4
TEST_0202,72,Female,Married,84,43192.88,1,Changed,Rent,Monday,Parking Lot,0,No witness,22,Broker,0,3134.1,6.0,Medium,30594.12,gray,5834.451620075841,2017,APR,11
TEST_0203,61,Male,Married,75,41451.88,0,Changed,Rent,Saturday,Highway,0,Witness,38,Broker,1,6211.65,8.0,Large,18553.83,other,4957.39772722328,2017,JUL,9
TEST_0204,28,Female,Married,71,33381.89,0,Not changed,Rent,Tuesday,Parking Lot,3,No witness,13,Online,1,4972.38,6.0,Medium,6816.11,blue,20809.9869437968,2017,JUL,19
TEST_0205,26,Male,Not married,91,32611.15,1,Changed,Rent,Thursday,Parking Lot,1,No witness,8,Online,1,4313.71,4.0,Compact,20484.82,black,23186.91331366944,2017,DEC,15
TEST_0206,42,Male,Married,64,37590.75,1,Changed,Own,Thursday,Parking Lot,0,No witness,11,Broker,0,2535.65,5.0,Compact,35296.59,blue,12783.60727658576,2016,JAN,15
TEST_0207,51,Male,Married,87,39618.99,1,Changed,Own,Monday,Local,1,No witness,86,Phone,0,3513.31,7.0,Large,12432.98,white,7417.50765358792,2016,JUN,15
TEST_0208,39,Male,Married,82,36827.25,1,Changed,Own,Saturday,Parking Lot,2,No witness,89,Broker,1,3301.31,5.0,Large,16415.9,white,4215.93567135812,2016,APR,25
TEST_0209,56,Male,Married,72,40588.97,1,Changed,Own,Thursday,Local,1,No witness,0,Broker,1,2654.44,4.0,Large,19098.86,black,10982.50564056696,2017,AUG,4
TEST_0210,56,Male,Married,59,40584.0,0,Changed,Rent,Tuesday,Local,1,No witness,24,Broker,1,4777.15,5.0,Compact,25637.31,gray,15852.663791634239,2016,DEC,1
TEST_0211,52,Female,Married,77,39797.98,1,Changed,Own,Monday,Highway,0,No witness,0,Phone,1,5200.28,4.0,Compact,75273.77,black,6795.49270743864,2017,APR,4
TEST_0212,42,Female,Married,65,37606.28,1,Not changed,Rent,Saturday,Parking Lot,0,Witness,50,Broker,0,4937.24,8.0,Large,9863.38,gray,3417.2818884823837,2017,JUL,30
TEST_0213,54,Male,Not married,75,40191.11,1,Changed,Own,Thursday,Local,1,No witness,84,Broker,1,4432.81,6.0,Compact,15056.71,white,14765.24564546304,2016,MAR,5
TEST_0214,27,Female,Not married,87,32981.39,1,Not changed,Rent,Saturday,Local,2,No witness,8,Online,1,8330.88,5.0,Compact,9472.62,silver,8926.21828908144,2016,JUN,27
TEST_0215,36,Male,Married,88,36016.18,1,Changed,Own,Monday,Local,0,No witness,70,Phone,0,4439.9,8.0,Compact,22845.02,silver,12708.032104472722,2017,DEC,12
TEST_0216,29,Female,Not married,75,33737.38,0,Changed,Rent,Friday,Local,0,No witness,4,Online,0,3263.04,1.0,Large,21337.52,black,27525.64420244488,2017,MAY,27
TEST_0217,52,Male,Not married,36,39824.31,0,Changed,Rent,Saturday,Local,2,Witness,16,Phone,1,2642.3,8.0,Large,18404.61,silver,16944.76906723456,2017,JAN,16
TEST_0218,51,Male,Married,62,39611.9,0,Not changed,Own,Sunday,Parking Lot,0,No witness,16,Broker,0,4238.5,11.0,Large,9761.71,silver,8734.50587941632,2016,MAR,1
TEST_0219,43,Male,Married,86,37852.0,1,Changed,Rent,Thursday,Highway,1,Witness,51,Broker,0,4212.74,8.0,Large,9821.28,black,16437.582909010478,2016,JAN,29
TEST_0220,67,Male,Married,86,42424.17,0,Not changed,Own,Saturday,Parking Lot,1,No witness,70,Broker,0,4019.3,2.0,Compact,9581.73,black,7433.392100697999,2017,JUN,18
TEST_0221,47,Female,Not married,56,38762.33,1,Not changed,Own,Saturday,Highway,1,No witness,31,Broker,1,4411.7,6.0,Large,17736.08,gray,2758.876084885688,2016,JUL,4
TEST_0222,54,Male,Married,74,40227.4,1,Changed,Own,Tuesday,Highway,2,No witness,95,Broker,1,4896.81,5.0,Medium,16942.99,red,13799.739212479522,2017,OCT,18
TEST_0223,56,Male,Married,75,40597.16,1,Changed,Rent,Friday,Local,0,No witness,50,Broker,1,5202.91,7.0,Large,33372.85,black,5251.10037973496,2016,JAN,23
TEST_0224,35,Female,Married,60,35715.38,1,Not changed,Rent,Thursday,Local,0,No witness,92,Phone,0,8884.12,4.0,Large,18944.28,blue,8324.170884612719,2017,OCT,13
TEST_0225,61,Male,Married,79,41451.88,1,Changed,Own,Monday,Local,0,No witness,90,Phone,0,2688.38,7.0,Medium,13277.13,white,3858.8197649969043,2017,AUG,29
TEST_0226,43,Female,Not married,78,37836.81,1,Changed,Own,Saturday,Highway,1,Witness,0,Broker,1,7362.02,5.0,Large,14481.75,silver,13296.69351460616,2016,JAN,3
TEST_0227,35,Female,Not married,93,35730.57,1,Not changed,Own,Saturday,Parking Lot,1,No witness,78,Broker,1,6313.32,10.0,Large,36273.41,blue,8753.82659436896,2017,MAR,26
TEST_0228,39,Male,Married,83,36826.42,1,Not changed,Own,Sunday,Local,0,No witness,98,Phone,0,4328.17,5.0,Large,41362.14,blue,8542.45056780696,2017,JUN,19
TEST_0229,33,Female,Married,91,35104.66,0,Changed,Own,Saturday,Local,0,No witness,14,Broker,1,7749.76,5.0,Compact,17339.41,silver,16666.19039670128,2017,FEB,20
TEST_0230,27,Male,Not married,99,33003.1,1,Not changed,Rent,Sunday,Local,3,No witness,90,Online,0,4922.57,5.0,Compact,62890.12,red,6161.7928095288,2017,AUG,14
TEST_0231,39,Male,Married,54,36816.29,0,Not changed,Rent,Friday,Local,1,Witness,100,Online,1,,7.0,Large,39845.22,silver,17707.4729793412,2017,SEP,16
TEST_0232,48,Male,Not married,67,39003.33,0,Changed,Rent,Saturday,Local,0,Witness,98,Phone,1,2123.34,5.0,Compact,26166.73,gray,9849.4431528568,2016,APR,25
TEST_0233,47,Female,Married,69,38769.42,1,Changed,Rent,Monday,Highway,1,No witness,37,Phone,1,1931.4,5.0,Large,41715.94,red,12945.57242889512,2016,DEC,14
TEST_0234,42,Male,Married,88,37599.86,0,Changed,Own,Wednesday,Local,1,No witness,38,Phone,1,2767.5,6.0,Compact,36223.14,blue,9682.74863263128,2016,JUL,1
TEST_0235,36,Male,Married,66,35989.83,1,Changed,Rent,Wednesday,Local,0,No witness,59,Broker,1,1991.56,7.0,Large,25327.24,white,6669.925333029841,2016,JUL,29
TEST_0236,44,Male,Not married,69,38098.06,1,Not changed,Own,Saturday,Local,0,No witness,76,Phone,1,4345.76,5.0,Large,26324.27,gray,9627.69342735968,2016,JUL,25
TEST_0237,42,Female,Married,74,37615.39,1,Not changed,Own,Friday,Highway,2,No witness,50,Broker,1,4858.76,5.0,Compact,12568.06,silver,13752.05384301816,2017,DEC,23
TEST_0238,47,Male,Married,60,38771.44,0,Changed,Own,Wednesday,Local,0,No witness,49,Broker,0,6818.43,5.0,Large,13516.72,red,9987.45955021424,2016,JUL,8
TEST_0239,36,Female,Married,46,36020.23,0,Changed,Own,Tuesday,Parking Lot,0,No witness,81,Phone,1,5038.8,6.0,Medium,27732.14,white,5712.628452582479,2017,DEC,20
TEST_0240,44,Female,Married,81,38102.55,1,Changed,Own,Wednesday,Parking Lot,0,No witness,97,Phone,0,6576.17,7.0,Large,22274.76,white,7984.08706210952,2017,MAR,30
TEST_0241,30,Male,Married,69,34103.0,1,Not changed,Rent,Monday,Highway,1,Unknown,1,Online,1,11486.48,6.0,Medium,19447.35,red,4227.113184305176,2017,FEB,22
TEST_0242,54,Male,Married,86,40201.23,0,Changed,Own,Monday,Local,0,Witness,24,Phone,1,6130.61,7.0,Large,17587.13,white,9453.454538194159,2016,NOV,2
TEST_0243,51,Female,Married,81,39607.57,1,Not changed,Rent,Friday,Local,3,No witness,14,Broker,1,1460.11,7.0,Compact,43791.74,gray,9362.2820563148,2017,NOV,18
TEST_0244,41,Male,Married,66,37359.15,1,Changed,Own,Wednesday,Highway,0,Witness,52,Broker,1,2337.24,7.0,Compact,42287.82,blue,7005.66276441432,2017,FEB,3
TEST_0245,59,Male,Not married,80,41122.7,1,Not changed,Own,Monday,Parking Lot,3,No witness,1,Online,1,3758.96,9.0,Compact,19901.66,red,5463.2555503472,2016,MAY,11
TEST_0246,32,Male,Married,81,34768.63,1,Changed,Own,Sunday,Local,1,No witness,7,Phone,0,2925.39,7.0,Compact,22539.96,black,8925.09132161376,2016,FEB,22
TEST_0247,58,Male,Married,62,40939.42,1,Changed,Own,Friday,Local,0,Witness,92,Phone,0,9939.9,8.0,Medium,10893.31,black,7519.699105309761,2016,AUG,14
TEST_0248,64,Male,Not married,67,41949.99,1,Changed,Own,Saturday,Local,1,No witness,69,Broker,1,3882.98,5.0,Medium,17570.86,gray,9231.599919547041,2016,MAR,21
TEST_0249,58,Male,Married,66,40947.5,1,Not changed,Own,Sunday,Highway,1,Witness,15,Broker,0,6973.89,8.0,Large,30534.8,red,8606.27786134128,2017,SEP,4
TEST_0250,49,Male,Married,94,39208.88,1,Not changed,Rent,Tuesday,Local,0,No witness,24,Broker,0,5100.93,4.0,Large,15275.78,red,7778.5811465204,2016,NOV,3
TEST_0251,45,Male,Married,66,38323.34,0,Changed,Own,Thursday,Parking Lot,0,No witness,93,Broker,0,2161.69,5.0,Compact,3633.98,gray,21022.01675972392,2017,JUN,2
TEST_0252,24,Male,Not married,61,31761.41,0,Changed,Rent,Tuesday,Local,0,No witness,83,Online,1,4291.95,4.0,Large,10466.59,gray,17509.20922248616,2017,AUG,2
TEST_0253,46,Female,Married,46,38543.12,1,Not changed,Rent,Saturday,Local,0,No witness,98,Phone,1,1734.48,6.0,Compact,20039.11,silver,9856.15864591968,2017,AUG,20
TEST_0254,32,Male,Married,85,34774.71,1,Changed,Own,Thursday,Local,0,Witness,96,Broker,0,5845.64,5.0,Large,34889.77,other,5161.727655657281,2016,AUG,13
TEST_0255,40,Male,Married,44,37121.15,1,Not changed,Rent,Monday,Parking Lot,0,No witness,15,Phone,1,5652.23,10.0,Large,24467.93,blue,6123.4220470417595,2017,AUG,29
TEST_0256,28,Male,Married,90,33379.86,1,Changed,Rent,Monday,Local,0,No witness,2,Online,1,7307.87,7.0,Medium,28517.03,blue,6579.765282102239,2017,MAY,30
TEST_0257,36,Female,Not married,81,35998.94,1,Changed,Rent,Thursday,Local,2,No witness,92,Phone,1,5925.23,3.0,Medium,19138.38,blue,6606.45825051048,2016,OCT,15
TEST_0258,59,Female,Married,52,41103.46,0,Changed,Rent,Wednesday,Local,0,No witness,94,Phone,1,10704.72,4.0,Compact,16882.44,red,13859.12992266184,2016,SEP,30
TEST_0259,46,Male,Married,89,38549.19,1,Changed,Rent,Saturday,Local,0,No witness,54,Broker,1,7439.37,5.0,Large,15245.38,silver,3275.0309394641117,2017,FEB,20
TEST_0260,57,Female,Married,71,40773.3,1,Changed,Own,Monday,Parking Lot,1,No witness,100,Broker,0,2343.88,17.0,Large,20621.63,gray,8775.535439450161,2017,AUG,1
TEST_0261,42,Male,Not married,65,37593.79,1,Changed,Own,Thursday,Parking Lot,0,Witness,15,Broker,1,1770.12,6.0,Medium,21437.21,black,8450.784854522719,2016,DEC,10
TEST_0262,45,Female,Not married,87,38321.85,1,Changed,Own,Wednesday,Local,3,No witness,3,Broker,1,5595.72,7.0,Large,36771.1,gray,4584.93438948544,2016,DEC,30
TEST_0263,38,Female,Married,84,36590.44,0,Changed,Rent,Monday,Parking Lot,5,No witness,97,Broker,1,2820.75,6.0,Medium,18250.52,silver,7786.26697266152,2017,JUN,6
TEST_0264,49,Female,Married,85,39213.59,1,Changed,Own,Friday,Local,0,No witness,100,Broker,0,7016.7,8.0,Compact,13968.92,other,11288.79020487552,2017,NOV,11
TEST_0265,38,Male,Married,68,36566.13,0,Changed,Own,Friday,Local,0,No witness,50,Phone,1,2298.37,8.0,Compact,24468.44,silver,8275.664241476159,2017,JUL,1
TEST_0266,68,Male,Married,78,42571.02,1,Changed,Own,Saturday,Highway,0,No witness,77,Broker,0,6502.27,5.0,Medium,7181.34,gray,5771.37876343552,2017,FEB,13
TEST_0267,56,Female,Married,53,40586.02,1,Not changed,Rent,Sunday,Highway,0,Witness,36,Broker,0,3272.31,9.0,Medium,21108.6,gray,9915.99383997464,2016,OCT,11
TEST_0268,46,Female,Not married,86,38548.67,0,Changed,Own,Tuesday,Parking Lot,0,No witness,3,Broker,0,6114.59,6.0,Compact,49888.75,black,10526.28639487968,2016,MAR,31
TEST_0269,67,Female,Married,56,42411.74,1,Not changed,Own,Sunday,Local,1,No witness,45,Phone,1,2935.78,1.0,Large,33155.86,blue,6992.09653076192,2016,MAR,8
TEST_0270,32,Male,Married,86,34780.56,1,Not changed,Own,Sunday,Parking Lot,0,No witness,95,Phone,1,2971.6,7.0,Compact,21558.87,black,5230.57799524816,2017,MAY,22
TEST_0271,39,Female,Married,90,36834.34,1,Not changed,Own,Sunday,Parking Lot,2,No witness,22,Phone,1,2921.55,3.0,Compact,6335.21,other,9758.287299660162,2016,NOV,29
TEST_0272,49,Male,Not married,89,39187.62,0,Not changed,Own,Monday,Parking Lot,2,No witness,63,Phone,1,9047.01,5.0,Large,18773.9,blue,18459.76950423488,2016,DEC,28
TEST_0273,59,Male,Not married,84,41115.63,1,Changed,Own,Wednesday,Parking Lot,4,No witness,2,Broker,1,5461.36,6.0,Compact,15100.29,red,24961.24232145296,2017,SEP,7
TEST_0274,40,Female,Married,73,37092.55,0,Changed,Own,Friday,Local,0,No witness,17,Online,0,4046.68,4.0,Compact,25671.75,silver,7931.702751683361,2016,JUL,24
TEST_0275,47,Male,Married,73,38754.23,1,Not changed,Rent,Friday,Parking Lot,0,No witness,96,Phone,1,2859.5,6.0,Large,19557.3,white,14132.18358408768,2016,FEB,6
TEST_0276,57,Female,Married,46,40756.14,1,Changed,Rent,Saturday,Highway,1,No witness,40,Online,1,1333.42,5.0,Medium,8280.5,red,4368.03295011912,2016,OCT,17
TEST_0277,44,Female,Not married,85,38116.73,1,Not changed,Rent,Friday,Local,0,No witness,92,Broker,0,12282.7,6.0,Large,14537.14,white,16523.609865921437,2017,SEP,16
TEST_0278,34,Male,Married,54,35402.52,1,Changed,Rent,Wednesday,Parking Lot,0,No witness,14,Broker,0,5263.29,5.0,Medium,26432.42,blue,4717.23853042192,2016,NOV,11
TEST_0279,23,Male,Married,88,31292.48,0,Changed,Rent,Thursday,Local,0,No witness,93,Online,1,3659.87,5.0,Medium,10441.16,other,8982.15133548656,2017,MAR,31
TEST_0280,39,Female,Married,96,36825.22,1,Changed,Rent,Friday,Parking Lot,0,No witness,41,Broker,0,6236.32,8.0,Compact,31187.91,silver,8599.70864716248,2016,NOV,27
