"id","next_arrive_time"
211854,"116.547264"
211855,"71.328232"
211856,"121.056992"
211857,"87.701500"
211858,"120.347870"
211859,"73.992050"
211860,"50.150497"
211861,"59.033829"
211862,"170.827805"
211863,"50.016056"
211864,"94.657097"
211865,"72.980156"
211866,"74.750664"
211867,"109.834526"
211868,"23.050404"
211869,"37.579315"
211870,"49.005814"
211871,"22.259283"
211872,"55.736485"
211873,"138.271011"
211874,"58.085323"
211875,"177.484619"
211876,"129.837036"
211877,"118.798767"
211878,"111.912529"
211879,"108.939453"
211880,"109.469940"
211881,"160.254852"
211882,"98.617355"
211883,"156.455246"
211884,"91.487526"
211885,"96.694893"
211886,"104.669067"
211887,"63.670322"
211888,"49.080437"
211889,"56.875725"
211890,"87.332794"
211891,"85.485130"
211892,"109.378990"
211893,"183.535309"
211894,"81.495537"
211895,"82.710861"
211896,"64.210335"
211897,"93.276199"
211898,"63.324669"
211899,"64.006905"
211900,"82.318512"
211901,"25.644690"
211902,"34.430050"
211903,"48.524086"
211904,"94.862976"
211905,"52.879463"
211906,"67.536011"
211907,"120.319046"
211908,"58.478798"
211909,"144.918152"
211910,"27.091496"
211911,"68.914848"
211912,"155.975906"
211913,"128.585236"
211914,"107.608261"
211915,"105.199921"
211916,"100.369095"
211917,"64.953468"
211918,"116.617447"
211919,"83.803551"
211920,"119.128540"
211921,"72.640678"
211922,"66.085358"
211923,"48.296059"
211924,"109.793457"
211925,"119.369911"
211926,"72.026413"
211927,"47.903313"
211928,"60.220741"
211929,"87.942558"
211930,"82.320824"
211931,"101.716309"
211932,"177.167587"
211933,"79.461327"
211934,"80.527946"
211935,"64.741768"
211936,"93.807640"
211937,"97.500214"
211938,"27.925980"
211939,"34.497337"
211940,"47.679276"
211941,"54.862946"
211942,"140.520126"
211943,"75.248756"
211944,"120.599640"
211945,"57.530212"
211946,"141.130081"
211947,"25.383049"
211948,"69.195442"
211949,"132.082138"
211950,"143.241898"
211951,"132.810165"
211952,"105.933571"
211953,"106.737778"
211954,"103.393463"
211955,"64.389427"
211956,"118.853455"
211957,"87.610924"
211958,"124.556961"
211959,"51.166073"
211960,"111.145950"
211961,"119.709770"
211962,"73.813667"
211963,"47.433796"
211964,"60.445610"
211965,"87.994110"
211966,"82.372375"
211967,"100.146355"
211968,"181.551849"
211969,"79.440804"
211970,"80.000687"
211971,"63.199997"
211972,"93.523438"
211973,"64.480011"
211974,"62.529526"
211975,"80.856758"
211976,"27.868301"
211977,"33.495628"
211978,"46.333656"
211979,"87.518112"
211980,"127.533058"
211981,"83.883331"
211982,"179.294632"
211983,"32.247604"
211984,"79.913040"
211985,"153.369461"
211986,"156.737839"
211987,"114.646866"
211988,"131.773071"
211989,"151.435425"
211990,"91.782799"
211991,"137.440750"
211992,"99.890190"
211993,"139.617584"
211994,"83.384178"
211995,"75.787178"
211996,"58.257080"
211997,"121.736862"
211998,"55.435745"
211999,"62.781960"
212000,"99.620712"
212001,"93.614532"
212002,"107.121101"
212003,"183.336533"
212004,"87.975487"
212005,"89.268585"
212006,"69.262245"
212007,"104.022148"
212008,"73.866402"
212009,"72.140793"
212010,"88.475830"
212011,"27.833075"
212012,"95.128265"
212013,"31.736040"
212014,"40.458733"
212015,"50.127956"
212016,"138.524521"
212017,"84.291885"
212018,"60.029743"
212019,"60.461540"
212020,"121.717041"
212021,"137.223312"
212022,"117.211060"
212023,"106.168945"
212024,"116.729881"
212025,"115.669701"
212026,"68.046814"
212027,"106.815132"
212028,"79.244484"
212029,"85.891762"
212030,"61.392643"
212031,"63.584984"
212032,"105.330986"
212033,"82.352585"
212034,"96.814850"
212035,"164.030289"
212036,"78.177567"
212037,"69.352959"
212038,"51.052666"
212039,"89.861046"
212040,"66.787613"
212041,"69.283936"
212042,"43.879868"
212043,"82.431923"
212044,"27.424206"
212045,"62.396149"
212046,"159.472519"
212047,"104.419830"
212048,"124.566948"
212049,"111.275017"
212050,"100.711380"
212051,"102.039513"
212052,"67.574577"
212053,"128.675232"
212054,"92.990967"
212055,"142.715881"
212056,"133.664322"
212057,"67.153145"
212058,"52.817707"
212059,"64.116287"
212060,"88.413864"
212061,"90.331055"
212062,"108.012939"
212063,"187.434143"
212064,"87.360710"
212065,"86.954994"
212066,"60.345989"
212067,"73.412949"
212068,"53.539803"
212069,"78.820557"
212070,"86.570946"
212071,"29.668686"
212072,"33.747444"
212073,"47.924213"
212074,"88.634872"
212075,"67.152481"
212076,"129.009232"
212077,"57.997120"
212078,"147.167191"
212079,"29.793957"
212080,"67.164375"
212081,"173.182144"
212082,"130.357712"
212083,"135.411636"
212084,"110.928787"
212085,"104.276482"
212086,"103.991592"
212087,"68.382011"
212088,"130.237396"
212089,"83.668312"
212090,"118.146248"
212091,"71.931007"
212092,"65.332756"
212093,"47.148609"
212094,"109.040855"
212095,"125.142769"
212096,"72.093567"
212097,"50.925377"
212098,"66.746101"
212099,"88.344589"
212100,"82.722855"
212101,"102.639969"
212102,"175.460022"
212103,"79.796837"
212104,"80.946060"
212105,"64.954613"
212106,"29.688587"
212107,"52.852592"
212108,"123.646103"
212109,"57.158234"
212110,"135.541077"
212111,"27.789417"
212112,"68.649620"
212113,"129.969147"
212114,"146.312500"
212115,"135.880768"
212116,"109.004181"
212117,"106.465523"
212118,"105.085663"
212119,"64.117172"
212120,"121.864098"
212121,"85.470383"
212122,"110.619736"
212123,"124.728806"
212124,"66.355247"
212125,"88.752213"
212126,"83.130478"
212127,"100.904457"
212128,"182.309952"
212129,"79.925339"
212130,"80.758789"
212131,"62.927734"
212132,"93.251183"
212133,"66.886391"
212134,"64.935867"
212135,"97.459984"
212136,"29.560499"
212137,"47.061951"
212138,"49.008179"
212139,"216.315933"
212140,"84.310608"
212141,"137.215500"
212142,"69.634476"
212143,"149.681412"
212144,"31.922735"
212145,"77.544228"
212146,"139.908401"
212147,"158.491547"
212148,"148.209106"
212149,"115.183342"
212150,"119.627701"
212151,"131.405243"
212152,"77.633667"
212153,"136.200851"
212154,"99.185692"
212155,"138.913086"
212156,"86.740982"
212157,"73.691925"
212158,"132.643845"
212159,"81.812988"
212160,"55.613091"
212161,"93.495903"
212162,"106.257637"
212163,"183.016464"
212164,"84.030548"
212165,"76.272781"
212166,"74.547173"
212167,"90.257019"
212168,"31.304834"
212169,"102.537048"
212170,"37.440083"
212171,"46.901794"
212172,"63.362034"
212173,"54.961971"
212174,"95.010124"
212175,"83.606049"
212176,"113.634422"
212177,"60.765717"
212178,"154.345200"
212179,"25.121628"
212180,"62.746567"
212181,"95.369934"
212182,"116.104111"
212183,"70.845886"
212184,"118.144073"
212185,"83.691986"
212186,"100.903770"
212187,"117.520157"
212188,"56.029484"
212189,"87.532471"
212190,"84.970345"
212191,"98.994110"
212192,"169.830368"
212193,"52.201557"
212194,"91.009949"
212195,"69.592064"
212196,"72.088387"
212197,"41.415714"
212198,"45.489143"
212199,"111.120964"
212200,"59.357445"
212201,"70.961090"
212202,"73.214828"
212203,"100.485153"
212204,"157.942184"
212205,"94.583969"
212206,"106.779388"
212207,"77.146210"
212208,"69.720108"
212209,"221.958527"
212210,"35.659065"
212211,"57.236340"
212212,"89.833778"
212213,"39.181110"
212214,"76.915237"
212215,"61.336689"
212216,"82.570023"
212217,"78.405983"
212218,"110.152267"
212219,"93.628815"
212220,"148.897583"
212221,"95.064308"
212222,"99.901176"
212223,"72.716690"
212224,"36.664440"
212225,"86.511230"
212226,"45.294647"
212227,"76.038239"
212228,"61.929962"
212229,"85.356697"
212230,"88.734253"
212231,"121.613380"
212232,"96.293816"
212233,"155.628036"
212234,"94.642433"
212235,"99.183372"
212236,"74.208763"
212237,"75.714767"
212238,"100.315857"
212239,"93.835175"
212240,"58.774651"
212241,"87.416092"
212242,"68.887794"
212243,"93.251709"
212244,"98.046143"
212245,"146.019714"
212246,"99.572571"
212247,"166.347046"
212248,"102.588173"
212249,"105.579475"
212250,"85.794167"
212251,"59.939034"
212252,"79.168747"
212253,"79.647400"
212254,"100.431099"
212255,"71.291267"
212256,"36.437080"
212257,"119.169144"
212258,"41.610729"
212259,"76.279869"
212260,"29.508694"
212261,"65.619843"
212262,"56.145290"
212263,"81.983315"
212264,"85.646957"
212265,"98.197517"
212266,"109.355186"
212267,"137.737839"
212268,"90.566803"
212269,"98.653267"
212270,"71.959244"
212271,"107.694992"
212272,"38.189907"
212273,"21.810472"
212274,"57.242340"
212275,"78.119072"
212276,"122.733627"
212277,"140.035980"
212278,"123.319984"
212279,"23.348282"
212280,"126.585823"
212281,"103.256500"
212282,"67.768974"
212283,"100.673027"
212284,"33.719994"
212285,"90.212128"
212286,"89.056328"
212287,"124.238228"
212288,"82.146194"
212289,"161.266693"
212290,"192.267029"
212291,"60.401730"
212292,"64.222008"
212293,"422.014587"
212294,"74.048630"
212295,"34.606133"
212296,"68.105583"
212297,"60.379211"
212298,"83.297241"
212299,"84.756042"
212300,"106.037781"
212301,"92.093269"
212302,"148.618332"
212303,"90.371628"
212304,"99.642212"
212305,"70.335243"
212306,"116.102142"
212307,"38.739628"
212308,"79.629250"
212309,"129.577515"
212310,"144.772598"
212311,"119.317337"
212312,"25.685289"
212313,"138.008011"
212314,"101.803833"
212315,"63.516659"
212316,"96.635437"
212317,"111.865723"
212318,"130.183777"
212319,"73.620071"
212320,"180.872925"
212321,"160.345825"
212322,"56.066517"
212323,"59.886799"
212324,"294.273102"
212325,"98.130524"
212326,"41.712631"
212327,"80.849876"
212328,"34.552795"
212329,"75.957115"
212330,"61.086384"
212331,"83.396294"
212332,"85.006668"
212333,"118.448288"
212334,"95.097961"
212335,"149.655899"
212336,"94.863136"
212337,"100.879021"
212338,"73.474991"
212339,"118.698471"
212340,"37.280033"
212341,"22.667595"
212342,"56.007885"
212343,"80.108147"
212344,"124.027122"
212345,"139.222183"
212346,"115.723030"
212347,"100.107681"
212348,"61.994972"
212349,"93.383377"
212350,"34.626095"
212351,"108.228600"
212352,"111.686806"
212353,"130.004837"
212354,"74.852623"
212355,"187.959808"
212356,"162.543686"
212357,"341.742584"
212358,"165.169891"
212359,"36.836605"
212360,"75.540627"
212361,"69.574776"
212362,"98.666809"
212363,"46.346642"
212364,"83.425407"
212365,"67.045731"
212366,"87.217598"
212367,"90.595154"
212368,"138.324921"
212369,"97.139755"
212370,"157.844528"
212371,"95.032394"
212372,"100.252617"
212373,"79.795258"
212374,"130.816849"
212375,"35.516178"
212376,"20.726450"
212377,"61.114914"
212378,"85.106689"
212379,"128.375397"
212380,"145.910049"
212381,"131.285934"
212382,"22.114418"
212383,"157.573608"
212384,"122.395630"
212385,"72.561531"
212386,"98.696182"
212387,"40.576202"
212388,"129.525391"
212389,"118.730789"
212390,"145.163452"
212391,"76.500572"
212392,"58.001057"
212393,"62.769188"
212394,"289.212891"
212395,"99.760086"
212396,"192.994598"
212397,"41.614704"
212398,"85.019882"
212399,"105.603363"
212400,"51.471485"
212401,"84.519493"
212403,"98.299843"
212404,"51.232052"
212405,"80.281273"
212406,"35.012436"
212407,"72.451675"
212408,"60.969337"
212409,"82.377899"
212410,"84.052345"
212411,"120.097992"
212412,"93.788574"
212413,"151.624756"
212414,"95.972740"
212415,"99.312981"
212416,"78.159233"
212417,"124.778946"
212418,"35.784306"
212419,"22.269384"
212420,"56.483685"
212421,"80.706383"
212422,"133.900925"
212423,"24.609575"
212424,"164.096436"
212425,"116.178322"
212426,"76.808525"
212427,"108.125237"
212428,"43.994972"
212429,"141.226822"
212430,"130.887527"
212431,"149.632904"
212432,"79.774033"
212433,"219.306152"
212434,"180.184464"
212435,"61.260681"
212436,"65.692711"
212437,"566.367432"
212438,"36.365974"
212439,"132.689697"
212440,"69.944328"
212441,"92.994492"
212442,"33.936859"
212443,"55.361389"
212444,"90.186920"
212445,"93.109047"
212446,"111.294525"
212447,"95.357437"
212448,"153.184219"
212449,"88.096825"
212450,"99.089714"
212451,"70.186646"
212452,"116.670067"
212453,"79.509644"
212454,"125.062645"
212455,"24.461807"
212456,"144.335220"
212457,"102.236908"
212458,"63.523823"
212459,"104.462723"
212460,"35.315525"
212461,"108.454857"
212462,"111.821472"
212463,"132.667343"
212464,"75.691010"
212465,"202.081543"
212466,"185.920273"
212467,"52.184032"
212468,"56.004314"
212469,"373.068695"
212470,"157.200943"
212471,"33.983276"
212472,"91.773605"
212473,"148.931717"
212474,"92.202591"
212475,"100.084312"
212476,"72.784851"
212477,"117.264740"
212478,"35.576797"
212479,"74.731339"
212480,"123.295807"
212481,"21.021324"
212482,"59.929409"
212483,"110.806053"
212484,"109.621239"
212485,"127.939247"
212486,"72.045883"
212487,"60.284424"
212488,"64.104736"
212489,"436.966003"
212490,"99.002007"
212491,"34.977909"
212492,"73.829041"
212493,"61.070446"
212494,"85.471191"
212495,"88.848747"
212496,"129.973389"
212497,"95.246902"
212498,"154.950867"
212499,"92.367630"
212500,"98.540237"
212501,"73.565628"
212502,"131.363770"
212503,"37.089550"
212504,"76.567787"
212505,"124.482002"
212506,"142.016663"
212507,"122.474304"
212508,"23.178364"
212509,"70.719749"
212510,"96.854401"
212511,"36.795391"
212512,"121.410339"
212513,"116.466476"
212514,"142.899109"
212515,"75.887245"
212516,"61.716949"
212517,"66.982758"
212518,"429.864105"
212519,"182.546570"
212520,"39.743328"
212521,"77.636559"
212522,"72.590851"
212523,"84.415237"
212524,"39.159431"
212525,"78.823570"
212526,"67.236618"
212527,"92.574547"
212528,"97.368980"
212529,"145.905045"
212530,"98.525658"
212531,"165.669876"
212532,"100.313370"
212533,"104.936340"
212534,"85.151031"
212535,"138.396973"
212536,"42.000198"
212537,"26.520123"
212538,"69.682594"
212539,"84.568756"
212540,"136.397934"
212541,"161.692169"
212542,"140.926559"
212543,"33.234249"
212544,"184.994339"
212545,"127.298065"
212546,"91.561409"
212547,"141.218552"
212548,"59.392441"
212549,"157.649155"
212550,"136.548615"
212551,"167.489166"
212552,"90.902420"
212553,"58.773521"
212554,"63.205524"
212555,"139.969330"
212556,"94.119461"
212557,"39.218227"
212558,"70.742447"
212559,"79.277084"
212560,"147.703613"
212561,"87.398018"
212562,"100.460663"
212563,"71.320831"
212564,"117.437477"
212565,"107.515564"
212566,"86.920837"
212567,"50.844357"
212568,"111.903542"
212569,"103.679855"
212570,"105.638992"
212571,"64.185478"
212572,"50.001362"
212573,"28.513643"
212574,"82.416824"
212575,"39.170326"
212576,"71.928474"
212577,"27.103655"
212578,"60.642090"
212579,"53.740246"
212580,"76.139236"
212581,"84.215927"
212582,"89.947571"
212583,"91.332207"
212584,"148.620972"
212585,"87.381371"
212586,"99.129822"
212587,"67.186081"
212588,"104.598373"
212589,"35.270245"
212590,"19.488220"
212591,"53.398121"
212592,"69.786232"
212593,"121.488060"
212594,"138.790375"
212595,"125.669037"
212596,"23.525440"
212597,"123.677139"
212598,"106.410934"
212599,"70.923409"
212600,"107.128075"
212601,"38.154255"
212602,"103.751801"
212603,"92.827240"
212604,"128.009079"
212605,"85.917107"
212606,"193.653931"
212607,"211.561874"
212608,"62.240116"
212609,"66.060402"
212610,"657.962708"
212611,"74.421288"
212612,"79.699730"
212613,"42.211937"
212614,"39.694248"
212615,"63.468994"
212616,"59.013859"
212617,"81.221207"
212618,"82.680008"
212619,"115.024139"
212620,"89.467415"
212621,"146.914383"
212622,"87.547661"
212623,"98.005440"
212624,"66.516853"
212625,"115.012291"
212626,"54.326584"
212627,"83.975830"
212628,"128.331940"
212629,"104.958267"
212630,"65.443115"
212631,"96.727852"
212632,"37.970581"
212633,"110.175110"
212634,"115.636635"
212635,"133.954651"
212636,"75.164856"
212637,"227.371765"
212638,"187.522049"
212639,"57.904903"
212640,"61.725185"
212641,"500.413513"
212642,"162.698059"
212643,"38.450924"
212644,"73.773056"
212645,"34.885326"
212646,"71.946716"
212647,"39.685474"
212648,"61.313442"
212649,"59.174088"
212650,"82.458015"
212651,"83.916817"
212652,"117.358437"
212653,"93.041687"
212654,"148.566025"
212655,"91.578972"
212656,"99.242249"
212657,"69.656601"
212658,"117.608620"
212659,"35.062542"
212660,"74.217087"
212661,"122.781555"
212662,"137.976578"
212663,"118.072083"
212664,"23.006481"
212665,"130.521500"
212666,"103.262115"
212667,"63.921417"
212668,"96.537811"
212669,"37.780525"
212670,"111.383034"
212671,"115.457718"
212672,"133.775711"
212673,"76.397408"
212674,"234.458649"
212675,"189.719910"
212676,"59.235981"
212677,"63.056259"
212678,"607.758362"
212679,"76.336975"
212680,"65.756386"
212681,"97.403976"
212682,"38.118237"
212683,"73.272797"
212684,"44.671101"
212685,"79.838882"
212686,"65.405556"
212687,"86.127747"
212688,"89.928993"
212689,"137.658752"
212690,"95.083481"
212691,"157.178345"
212692,"92.171921"
212693,"98.615845"
212694,"75.976868"
212695,"130.956802"
212696,"34.528507"
212697,"19.634018"
212698,"58.500515"
212699,"80.445450"
212700,"127.934608"
212701,"145.469208"
212702,"156.579681"
212703,"127.464783"
212704,"75.292763"
212705,"143.029053"
212706,"130.411148"
212707,"157.557892"
212708,"86.396568"
212709,"249.521713"
212710,"216.891037"
212711,"77.385963"
212712,"82.154091"
212713,"618.284119"
212714,"200.168945"
212715,"65.614983"
212716,"86.765274"
212717,"78.454071"
212718,"100.412056"
212719,"50.744995"
212720,"84.008934"
212721,"50.505554"
212722,"69.620186"
212723,"60.278202"
212724,"82.237091"
212725,"84.335228"
212726,"120.380875"
212727,"92.681343"
212728,"151.907608"
212729,"94.061310"
212730,"98.625252"
212731,"78.052452"
212732,"130.427017"
212733,"36.227127"
212734,"23.684126"
212735,"55.299778"
212736,"77.475639"
212737,"134.890564"
212738,"133.102478"
212739,"80.970253"
212740,"117.592545"
212741,"45.540401"
212742,"141.055389"
212743,"129.833389"
212744,"131.898148"
212745,"81.007362"
212746,"225.628891"
212747,"192.998215"
212748,"66.844635"
212749,"71.276672"
212750,"120.534233"
212751,"72.160255"
212752,"121.944283"
212753,"64.638947"
212754,"78.231682"
212755,"99.757652"
212756,"43.555286"
212757,"67.673065"
212758,"58.366795"
212759,"76.180984"
212760,"91.837059"
212761,"104.329018"
212762,"93.768471"
212763,"146.970505"
212764,"85.905769"
212765,"99.799110"
212766,"73.161545"
212767,"115.333786"
212768,"33.703575"
212769,"25.029631"
212770,"54.076508"
212771,"78.976120"
212772,"116.975266"
212773,"142.066299"
212774,"120.091324"
212775,"27.134813"
212776,"109.622711"
212777,"112.672447"
