ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0043,19,178,72,CAM,Left,Medium,Medium,6.6667,5.7895,5.1471,5.303,5.9211,5.9016,4.7727,6.3736,5.1136,6.988,4.1379,6.1957,5.6322,3.6667,6.5476,6.5169,6.988,7.3171,7.5,5.3125,7.0667,6.3158,5.4795,7.4074,5.3521,6.4368,6.5882,6.5909,6.4894,6.1905,3.9535,5.9036,6.4045,6.5517,6.4286,0.3409,0.6818,0.8791,1.3483,1.4773,6.1644,6.4474,6.4474,6.4474,6.4474,6.4474,6.5333,6.3514,6.5753,6.3514,6.7606,6.7143,6.7606,6.8571,6.25,6.8571,1.0
TEST_0044,20,176,67,RWB,Right,High,Medium,6.3768,4.6053,4.2647,4.697,5.3947,6.7213,6.1364,4.8352,5.5682,5.5422,3.908,5.7609,7.1264,3.7778,5.2381,6.1798,7.1084,6.8293,5.9211,3.2812,6.9333,6.9737,6.7123,7.037,6.338,4.4828,7.1765,5.9091,6.1702,4.5238,4.6512,5.3012,5.618,6.2069,5.9524,1.3636,0.5682,0.6593,0.3371,1.4773,5.6164,5.6579,5.5263,5.5263,5.5263,5.6579,5.3333,5.6757,5.3425,5.6757,6.1972,5.8571,6.1972,6.2857,5.9722,6.2857,0.875
TEST_0045,19,188,80,CB,Right,Medium,High,5.5072,2.6316,3.8235,3.9394,5.5263,6.2295,5.6818,3.0769,5.6818,5.4217,2.8736,5.2174,4.8276,3.1111,5.0,5.7303,5.7831,6.5854,5.5263,3.9062,4.5333,3.9474,7.8082,6.4198,6.4789,3.5632,5.6471,6.0227,5.2128,4.0476,3.2558,4.3373,6.1798,6.092,5.7143,0.7955,1.1364,0.5495,1.236,0.9091,4.5205,5.0,4.6053,4.6053,4.6053,5.0,4.8,5.1351,4.9315,5.1351,6.0563,5.7143,6.0563,6.1429,5.9722,6.1429,1.0
TEST_0046,21,184,80,CM,Right,Medium,Medium,4.4928,5.3947,6.0294,5.4545,6.1842,6.7213,4.4318,5.7143,4.3182,8.3133,3.7931,6.413,3.908,6.0,7.5,7.0787,5.9036,4.878,6.0526,5.0,5.6,6.4474,5.3425,6.9136,7.0423,6.2069,6.3529,6.7045,5.1064,6.9048,5.6977,6.2651,6.6292,7.1264,7.1429,1.25,0.3409,0.989,1.1236,0.4545,5.7534,6.1842,6.1842,6.1842,6.1842,6.1842,6.6667,6.3514,7.1233,6.3514,6.7606,7.2857,6.7606,6.8571,6.6667,6.8571,0.875
TEST_0047,18,186,85,GK,Left,Medium,Medium,3.6232,5.0,4.2647,3.6364,1.3158,3.4426,0.6818,0.2198,0.6818,1.5663,0.3448,0.6522,0.5747,0.7778,1.7857,1.4607,1.4458,0.9756,1.3158,1.7188,2.4,3.0263,3.6986,0.9877,4.6479,0.1149,1.8824,0.9091,0.6383,2.619,0.4651,3.253,0.5618,0.6897,0.8333,5.7955,5.9091,5.7143,5.5056,5.6818,0.274,0.3947,0.5263,0.5263,0.5263,0.3947,0.6667,0.4054,0.6849,0.4054,0.4225,0.5714,0.4225,0.2857,0.5556,0.2857,5.375
TEST_0048,21,184,76,GK,Right,Medium,Medium,4.4928,5.1316,4.2647,5.4545,0.2632,3.6066,0.7955,0.4396,0.6818,1.9277,0.2299,0.5435,0.4598,0.8889,1.0714,0.6742,0.4819,0.0,1.8421,1.875,2.8,3.0263,5.2055,0.6173,3.0986,0.5747,1.0588,0.6818,0.5319,2.8571,1.5116,2.0482,0.4494,0.4598,0.9524,6.4773,6.0227,5.7143,5.618,7.0455,0.137,0.2632,0.3947,0.3947,0.3947,0.2632,0.5333,0.1351,0.5479,0.1351,0.1408,0.2857,0.1408,0.1429,0.2778,0.1429,6.0
TEST_0049,20,188,79,CB,Right,Medium,High,5.7971,2.8947,3.2353,4.0909,5.1316,5.9016,3.4091,3.4066,5.5682,5.9036,2.9885,5.6522,3.2184,3.6667,5.5952,5.5056,6.3855,6.5854,5.3947,3.75,4.6667,4.2105,6.3014,5.0617,6.9014,3.908,6.0,5.5682,3.1915,3.0952,4.4186,4.5783,5.8427,5.6322,5.4762,0.5682,1.3636,1.4286,0.7865,1.25,4.3836,4.6053,4.4737,4.4737,4.4737,4.6053,4.5333,4.7297,4.6575,4.7297,5.493,5.4286,5.493,5.5714,5.6944,5.5714,1.0
TEST_0050,21,197,87,GK,Right,Medium,Medium,3.913,4.8684,4.5588,3.6364,0.9211,3.9344,0.5682,0.5495,0.9091,0.7229,0.3448,0.5435,0.5747,0.6667,1.3095,0.8989,0.241,1.8293,0.3947,1.7188,0.9333,3.1579,2.0548,1.4815,5.9155,0.3448,0.7059,1.1364,0.2128,1.6667,0.4651,1.5663,0.2247,0.6897,0.4762,6.0227,5.7955,5.9341,5.8427,5.6818,0.274,0.1316,0.1316,0.1316,0.1316,0.1316,0.1333,0.0,0.274,0.0,0.2817,0.2857,0.2817,0.1429,0.5556,0.1429,5.5
TEST_0051,19,181,74,LWB,Left,High,Medium,5.5072,3.1579,4.1176,4.3939,5.3947,4.4262,6.4773,3.7363,4.8864,5.5422,3.6782,5.6522,6.5517,5.7778,4.6429,5.9551,6.506,5.9756,6.4474,3.5938,6.1333,5.0,5.3425,6.0494,4.3662,3.2184,4.7059,5.7955,4.6809,3.3333,3.4884,3.8554,5.9551,6.2069,6.3095,1.4773,1.0227,0.4396,0.7865,0.4545,4.5205,5.1316,4.7368,4.7368,4.7368,5.1316,4.8,5.2703,4.7945,5.2703,6.1972,5.4286,6.1972,6.2857,5.5556,6.2857,0.875
TEST_0052,21,172,68,RB,Right,Medium,Medium,5.3623,3.4211,4.5588,4.697,6.0526,4.4262,5.0,3.8462,6.5909,6.988,4.2529,5.8696,4.8276,4.3333,5.9524,6.5169,6.0241,6.0976,5.0,5.4688,4.8,5.2632,6.0274,6.5432,3.3803,3.7931,6.2353,5.9091,3.2979,4.2857,5.4651,4.6988,6.0674,7.0115,6.9048,0.5682,1.3636,0.8791,1.1236,0.6818,4.7945,5.2632,5.1316,5.1316,5.1316,5.2632,5.3333,5.5405,5.7534,5.5405,6.4789,6.2857,6.4789,6.7143,6.25,6.7143,1.0
TEST_0053,19,182,76,GK,Right,Medium,Medium,4.7826,5.5263,5.4412,4.8485,1.7105,3.2787,0.6818,0.6593,1.1364,1.5663,0.5747,0.9783,0.6897,1.2222,2.381,1.0112,1.6867,1.5854,2.3684,2.5,3.0667,3.8158,5.0685,0.7407,3.8028,0.4598,1.7647,0.5682,0.4255,1.6667,1.6279,0.9639,0.2247,0.8046,0.5952,6.7045,6.3636,6.5934,5.3933,6.5909,0.5479,0.5263,0.5263,0.5263,0.5263,0.5263,0.6667,0.4054,0.5479,0.4054,0.2817,0.4286,0.2817,0.2857,0.5556,0.2857,6.0
TEST_0054,19,178,60,CB,Right,Low,Medium,6.087,2.2368,3.6765,4.3939,5.9211,6.0656,3.75,2.8571,6.25,6.3855,2.8736,5.4348,4.7126,4.2222,5.5952,5.7303,6.747,6.7073,7.8947,4.375,7.7333,3.4211,7.6712,5.0617,7.0423,2.8736,6.0,6.3636,4.1489,3.2143,4.186,3.7349,6.1798,6.5517,6.5476,1.1364,1.3636,0.5495,0.4494,0.3409,4.5205,4.8684,4.6053,4.6053,4.6053,4.8684,4.8,4.8649,5.0685,4.8649,6.0563,6.0,6.0563,6.2857,6.3889,6.2857,0.75
TEST_0055,19,177,73,ST,Right,High,Medium,5.942,5.2632,2.7941,4.3939,1.3158,3.6066,3.1818,5.9341,5.7955,4.6988,4.9425,5.5435,4.3678,3.7778,3.8095,5.7303,6.8675,6.4634,6.5789,3.9062,6.4,5.3947,5.7534,4.5679,4.7887,5.7471,2.7059,2.0455,5.8511,4.5238,5.814,4.5783,2.1348,1.954,1.4286,0.5682,0.5682,0.5495,0.8989,0.9091,5.4795,5.3947,5.3947,5.3947,5.3947,5.3947,5.2,5.0,4.3836,5.0,3.5211,3.0,3.5211,3.4286,2.7778,3.4286,0.75
TEST_0056,20,198,90,ST,Right,Medium,High,6.3768,5.9211,2.0588,4.5455,1.9737,6.0656,2.8409,6.4835,6.25,4.5783,5.1724,6.3043,3.3333,3.4444,1.9048,6.2921,6.6265,7.1951,4.4737,4.0625,1.7333,5.9211,1.6438,5.1852,8.7324,6.3218,3.1765,2.9545,5.9574,3.8095,6.6279,5.3012,3.0337,2.069,1.6667,1.1364,1.3636,0.7692,1.4607,0.9091,6.1644,5.5263,5.7895,5.7895,5.7895,5.5263,5.3333,5.1351,4.2466,5.1351,3.9437,3.2857,3.9437,3.8571,3.4722,3.8571,1.125
TEST_0057,20,183,73,CAM,Right,Medium,Medium,7.5362,6.0526,5.4412,5.9091,1.8421,3.6066,6.1364,6.4835,4.3182,6.6265,5.6322,6.9565,6.3218,5.6667,5.5952,6.7416,8.3133,7.561,7.3684,3.9062,7.2,6.8421,1.6438,5.3086,5.0704,5.7471,2.3529,2.1591,6.5957,6.4286,6.2791,6.6265,2.6966,2.9885,2.8571,1.1364,0.7955,1.2088,1.3483,1.1364,6.1644,6.8421,6.5789,6.5789,6.5789,6.8421,6.6667,6.6216,5.7534,6.6216,4.9296,4.1429,4.9296,4.5714,3.1944,4.5714,1.125
TEST_0058,21,194,83,CB,Right,Medium,High,5.942,1.9737,3.2353,2.5758,6.3158,6.7213,4.4318,2.5275,7.1591,5.1807,3.1034,3.2609,3.2184,3.0,5.0,5.618,6.3855,6.7073,5.2632,3.4375,5.6,3.8158,6.4384,6.6667,6.7606,2.2989,6.8235,6.1364,3.1915,3.6905,4.5349,4.5783,6.9663,6.6667,6.7857,0.4545,0.9091,0.7692,0.6742,0.3409,3.9726,4.0789,3.8158,3.8158,3.8158,4.0789,4.0,4.3243,4.5205,4.3243,6.0563,5.8571,6.0563,6.4286,6.5278,6.4286,0.5
TEST_0059,21,178,74,CM,Right,Medium,Medium,5.3623,5.0,6.1765,6.3636,6.5789,6.2295,6.4773,5.6044,6.25,7.5904,5.6322,6.9565,5.6322,4.4444,6.7857,7.5281,6.2651,6.0976,6.7105,5.7812,9.0667,5.1316,3.6986,7.284,6.0563,5.4023,6.8235,7.1591,6.2766,7.1429,4.186,6.3855,7.191,6.7816,6.5476,1.0227,1.3636,0.989,0.4494,1.25,6.1644,6.7105,6.5789,6.5789,6.5789,6.7105,6.9333,6.8919,7.1233,6.8919,7.3239,7.2857,7.3239,7.2857,6.8056,7.2857,1.125
TEST_0060,18,187,80,CB,Right,Medium,Medium,4.3478,1.7105,1.7647,1.5152,6.0526,3.7705,3.2955,2.3077,6.5909,4.0964,3.4483,2.9348,2.4138,3.3333,3.4524,4.0449,5.7831,4.878,3.1579,3.9062,5.2,2.5,7.1233,5.4321,3.5211,2.8736,4.8235,6.0227,2.5532,2.5,3.7209,3.7349,6.0674,6.8966,6.9048,1.0227,0.9091,1.4286,0.6742,0.4545,3.1507,3.1579,3.0263,3.0263,3.0263,3.1579,3.0667,3.2432,3.4247,3.2432,5.2113,4.8571,5.2113,5.7143,5.8333,5.7143,0.75
TEST_0061,21,190,83,GK,Right,Medium,Medium,4.4928,5.5263,4.2647,3.4848,1.7105,3.7705,0.9091,0.3297,0.7955,1.9277,0.4598,0.3261,0.4598,0.7778,0.7143,1.3483,2.2892,0.7317,2.5,2.5,0.8,3.0263,2.0548,0.4938,5.2113,0.1149,1.6471,0.7955,0.3191,2.381,0.5814,2.6506,0.4494,0.5747,0.5952,6.4773,6.3636,5.7143,5.7303,5.5682,0.411,0.5263,0.5263,0.5263,0.5263,0.5263,0.6667,0.4054,0.5479,0.4054,0.4225,0.4286,0.4225,0.4286,0.5556,0.4286,5.75
TEST_0062,19,163,57,RWB,Right,Medium,Medium,7.3913,1.7105,2.6471,3.6364,4.7368,2.1311,5.3409,2.5275,3.9773,4.2169,3.5632,5.2174,4.1379,2.8889,3.4524,3.9326,7.9518,7.8049,8.8158,2.6562,9.3333,2.2368,4.2466,5.9259,1.2676,2.6437,3.5294,5.6818,3.0851,3.0952,2.6744,3.3735,5.1685,5.7471,5.3571,1.1364,0.6818,1.2088,1.3483,0.5682,3.1507,4.3421,3.6842,3.6842,3.6842,4.3421,3.8667,4.3243,3.6986,4.3243,5.493,4.2857,5.493,5.5714,4.4444,5.5714,0.75
TEST_0063,21,178,66,LWB,Left,High,High,6.8116,3.4211,4.1176,4.2424,4.3421,4.4262,6.1364,3.956,4.2045,5.9036,4.4828,5.8696,5.6322,3.5556,4.7619,5.618,7.5904,7.0732,6.3158,2.3438,6.4,4.2105,4.1096,6.9136,2.9577,3.6782,6.9412,5.4545,4.5745,3.9286,5.2326,3.1325,4.9438,5.0575,4.881,0.5682,0.6818,1.4286,1.1236,1.1364,4.3836,5.2632,4.7368,4.7368,4.7368,5.2632,4.9333,5.4054,4.7945,5.4054,5.7746,5.1429,5.7746,5.7143,4.7222,5.7143,0.75
TEST_0064,19,184,72,CB,Right,Medium,Medium,5.7971,1.9737,2.7941,2.4242,6.8421,6.0656,3.2955,2.6374,6.7045,6.1446,3.4483,3.587,3.2184,3.1111,3.5714,4.4944,6.3855,6.4634,4.8684,5.4688,5.6,3.5526,6.3014,6.6667,5.7746,2.1839,6.7059,6.9318,2.4468,2.381,4.7674,5.4217,6.9663,7.3563,7.381,1.3636,0.4545,0.4396,0.7865,1.1364,3.8356,3.8158,3.6842,3.6842,3.6842,3.8158,3.7333,4.0541,4.2466,4.0541,6.1972,6.0,6.1972,6.7143,6.8056,6.7143,1.0
TEST_0065,20,178,70,ST,Right,Medium,Medium,5.942,6.5789,3.5294,5.303,0.1316,3.1148,3.4091,7.033,6.1364,5.6627,6.7816,6.6304,6.092,4.8889,4.2857,6.4045,6.3855,6.7073,5.7895,4.375,6.0,6.0526,5.0685,5.0617,3.8028,7.1264,2.5882,0.9091,7.234,4.6429,7.093,5.5422,1.0112,0.6897,0.5952,0.3409,0.9091,0.7692,1.4607,0.7955,6.4384,6.1842,6.3158,6.3158,6.3158,6.1842,6.0,5.8108,4.9315,5.8108,3.3803,2.7143,3.3803,3.0,2.0833,3.0,0.875
TEST_0066,18,184,74,ST,Right,Medium,Medium,3.6232,5.7895,4.2647,4.5455,1.4474,3.2787,5.5682,6.9231,6.3636,5.7831,6.092,5.9783,3.3333,5.6667,5.8333,6.2921,4.9398,4.3902,5.1316,3.2812,4.6667,5.2632,5.3425,4.9383,4.3662,5.4023,2.0,2.2727,5.2128,4.6429,7.093,4.0964,2.1348,1.954,1.9048,1.0227,0.3409,0.989,0.5618,1.25,5.6164,5.5263,5.3947,5.3947,5.3947,5.5263,5.4667,5.4054,4.9315,5.4054,3.9437,3.4286,3.9437,3.7143,2.9167,3.7143,0.75
TEST_0067,19,182,77,ST,Right,Medium,Medium,7.3913,6.9737,3.8235,6.2121,0.6579,4.2623,3.2955,7.4725,6.7045,6.3855,7.1264,7.0652,5.8621,4.0,4.2857,7.5281,7.8313,7.8049,7.6316,4.5312,4.8,6.9737,6.9863,5.8025,5.0704,6.6667,2.4706,1.25,6.7021,4.7619,7.3256,6.6265,1.3483,1.0345,0.9524,1.25,1.0227,1.4286,0.5618,1.25,6.9863,6.7105,6.8421,6.8421,6.8421,6.7105,6.5333,6.3514,5.4795,6.3514,3.9437,3.2857,3.9437,3.7143,2.6389,3.7143,1.0
TEST_0068,20,178,71,CM,Right,Medium,Medium,5.7971,4.3421,5.2941,5.4545,5.2632,5.4098,4.5455,4.3956,6.25,7.3494,4.023,6.5217,5.8621,5.6667,6.7857,6.9663,6.1446,6.8293,6.4474,4.8438,7.0667,6.1842,5.2055,6.4198,5.3521,4.9425,6.0,5.3409,4.6809,5.5952,6.3953,4.6988,5.0562,6.4368,6.5476,1.1364,0.7955,0.5495,0.5618,0.5682,5.4795,5.9211,5.7895,5.7895,5.7895,5.9211,6.1333,5.9459,6.3014,5.9459,6.338,6.2857,6.338,6.4286,5.9722,6.4286,0.75
TEST_0069,17,180,71,RM,Right,Medium,Medium,4.3478,3.1579,2.9412,3.6364,3.8158,4.4262,4.5455,4.6154,5.1136,4.8193,3.2184,5.2174,3.6782,2.8889,3.9286,5.1685,5.6627,4.878,5.0,3.4375,6.1333,3.0263,6.4384,4.9383,4.6479,2.5287,5.1765,4.6591,4.8936,3.8095,4.0698,3.6145,3.5955,5.1724,5.0,0.6818,0.5682,0.6593,0.5618,0.4545,4.2466,4.6053,4.3421,4.3421,4.3421,4.6053,4.4,4.5946,4.2466,4.5946,4.7887,4.4286,4.7887,4.8571,4.5833,4.8571,0.5
TEST_0070,20,180,77,LM,Left,High,Medium,6.3768,5.3947,4.7059,5.6061,2.5,5.082,6.0227,5.7143,4.5455,5.7831,5.6322,7.0652,6.2069,5.6667,5.7143,6.6292,6.8675,7.0732,6.1842,4.5312,6.4,5.9211,6.4384,6.2963,5.493,6.4368,4.3529,2.5,5.6383,5.3571,5.4651,4.8193,3.0337,3.6782,3.6905,0.5682,0.7955,1.3187,0.7865,1.25,5.7534,6.3158,6.0526,6.0526,6.0526,6.3158,6.1333,6.2162,5.6164,6.2162,5.0704,4.4286,5.0704,4.8571,3.8889,4.8571,0.875
TEST_0071,19,174,65,CAM,Left,High,Medium,8.1159,6.3158,5.0,6.3636,2.6316,3.6066,5.2273,6.5934,4.5455,6.2651,6.3218,7.0652,6.4368,5.8889,5.7143,6.8539,8.5542,8.4146,9.3421,4.6875,8.6667,6.4474,6.9863,6.2963,3.2394,7.1264,3.7647,2.7273,6.4894,6.4286,6.3953,5.9036,3.5955,3.5632,3.4524,0.4545,0.7955,0.4396,0.7865,0.3409,6.3014,6.9737,6.7105,6.7105,6.7105,6.9737,6.8,6.6216,6.0274,6.6216,5.3521,4.5714,5.3521,5.1429,3.75,5.1429,0.625
TEST_0072,21,185,73,CB,Right,Medium,Medium,7.5362,4.7368,6.3235,6.8182,8.0263,7.7049,7.2727,6.3736,8.5227,7.7108,3.2184,7.5,5.7471,2.8889,7.0238,7.8652,7.8313,7.9268,7.5,6.0938,6.9333,4.0789,9.1781,7.9012,7.4648,4.3678,7.0588,7.8409,6.5957,6.9048,3.9535,7.4699,7.9775,8.3908,8.5714,1.1364,1.0227,1.2088,1.1236,0.9091,6.8493,7.3684,6.9737,6.9737,6.9737,7.3684,7.2,7.5676,7.3973,7.5676,8.4507,8.1429,8.4507,8.5714,8.3333,8.5714,1.25
TEST_0073,19,180,70,RM,Right,High,Medium,6.8116,5.1316,6.9118,6.0606,6.3158,5.9016,8.4091,4.9451,5.9091,6.988,3.908,6.9565,8.1609,7.5556,7.381,6.9663,7.5904,7.1951,7.3684,5.3125,7.3333,6.8421,6.9863,7.5309,4.9296,6.6667,6.7059,6.7045,6.383,7.1429,5.1163,6.1446,6.4045,7.0115,7.0238,1.0227,0.7955,0.7692,0.7865,1.1364,6.1644,6.9737,6.5789,6.5789,6.5789,6.9737,6.8,7.1622,6.9863,7.1622,7.6056,7.0,7.6056,7.5714,6.6667,7.5714,1.0
TEST_0074,17,178,73,LWB,Left,Medium,Medium,6.9565,0.9211,2.3529,4.3939,5.3947,3.6066,5.3409,1.8681,4.7727,4.5783,1.954,5.6522,3.2184,2.4444,2.5,5.5056,7.1084,7.6829,7.6316,3.75,6.5333,0.2632,5.7534,5.5556,4.2254,1.8391,2.5882,5.6818,5.9574,2.381,3.9535,4.4578,6.1798,6.092,5.8333,1.25,0.9091,1.2088,1.3483,1.1364,3.6986,4.8684,4.2105,4.2105,4.2105,4.8684,4.2667,4.8649,4.1096,4.8649,5.9155,4.7143,5.9155,6.0,5.2778,6.0,1.125
TEST_0075,21,176,63,LM,Left,High,High,7.6812,6.3158,5.7353,6.2121,2.8947,6.0656,7.0455,7.2527,5.1136,6.747,5.0575,6.9565,6.8966,4.6667,6.3095,7.191,8.3133,7.8049,7.6316,5.4688,8.4,5.7895,6.8493,8.1481,5.2113,6.5517,6.3529,3.6364,7.1277,6.1905,5.4651,6.506,2.3596,4.3678,4.881,1.3636,1.1364,0.8791,0.4494,0.7955,6.7123,7.2368,6.9737,6.9737,6.9737,7.2368,6.9333,7.1622,6.5753,7.1622,6.1972,5.4286,6.1972,5.8571,4.5833,5.8571,1.0
TEST_0076,21,186,80,ST,Left,Medium,Medium,5.5072,6.1842,4.1176,5.0,0.7895,5.2459,3.8636,7.033,5.6818,6.506,4.3678,6.413,4.1379,4.3333,3.8095,6.6292,5.9036,6.4634,5.6579,3.5938,4.5333,6.1842,5.8904,5.4321,7.1831,6.2069,2.5882,1.3636,6.0638,6.3095,6.5116,4.4578,1.9101,1.1494,0.8333,0.6818,0.5682,1.3187,0.6742,0.6818,6.1644,6.0526,6.1842,6.1842,6.1842,6.0526,6.1333,5.8108,5.2055,5.8108,3.662,3.2857,3.662,3.4286,2.7778,3.4286,0.625
TEST_0077,21,187,70,CM,Left,Medium,Medium,4.6377,4.3421,5.5882,5.303,5.7895,5.5738,5.6818,5.1648,5.4545,6.8675,3.3333,6.5217,5.6322,5.7778,6.7857,6.6292,5.6627,5.4878,5.5263,4.6875,5.4667,4.8684,4.6575,6.6667,5.9155,4.9425,5.1765,6.7045,5.8511,6.6667,3.3721,6.6265,6.4045,5.977,5.9524,0.7955,1.25,0.8791,1.1236,0.4545,5.4795,6.0526,5.9211,5.9211,5.9211,6.0526,6.2667,6.2162,6.4384,6.2162,6.4789,6.5714,6.4789,6.4286,5.9722,6.4286,1.0
TEST_0078,18,173,67,CAM,Right,Medium,Medium,6.3768,4.3421,3.2353,4.2424,2.1053,3.9344,4.3182,5.0549,3.8636,4.8193,4.9425,5.6522,4.4828,3.8889,4.0476,5.1685,6.6265,7.1951,7.3684,2.8125,7.3333,4.6053,5.4795,5.1852,4.3662,4.7126,4.0,2.5,5.2128,5.0,4.186,4.3373,3.1461,2.6437,3.8095,1.25,1.0227,0.3297,0.7865,0.4545,4.6575,5.2632,5.0,5.0,5.0,5.2632,5.0667,5.0,4.3836,5.0,4.2254,3.4286,4.2254,4.1429,3.1944,4.1429,0.75
TEST_0079,20,186,80,CB,Right,Medium,High,5.7971,2.5,1.9118,2.7273,6.4474,5.5738,3.2955,3.0769,7.2727,3.8554,4.5977,4.0217,3.1034,2.6667,3.6905,4.4944,6.6265,6.4634,4.2105,6.0938,6.0,3.2895,7.1233,6.0494,6.0563,3.4483,5.2941,6.7045,3.5106,3.2143,4.4186,4.3373,6.1798,7.1264,7.8571,0.5682,0.9091,0.6593,0.8989,0.7955,4.2466,4.0789,3.9474,3.9474,3.9474,4.0789,3.8667,4.0541,4.1096,4.0541,5.9155,5.5714,5.9155,6.4286,6.5278,6.4286,1.0
TEST_0080,21,171,65,LM,Left,High,Low,5.2174,4.2105,5.1471,5.4545,3.9474,2.7869,6.1364,4.6154,4.8864,6.506,4.2529,6.8478,4.8276,6.8889,5.9524,6.4045,6.1446,5.9756,6.1842,4.375,8.0,5.0,5.3425,5.0617,1.831,4.3678,5.2941,5.4545,6.1702,5.5952,5.4651,4.4578,3.7079,4.5977,5.119,0.4545,0.5682,1.4286,1.0112,0.4545,5.2055,6.0526,5.7895,5.7895,5.7895,6.0526,6.0,6.0811,5.7534,6.0811,5.6338,5.1429,5.6338,5.5714,4.5833,5.5714,0.625
TEST_0081,21,181,71,CDM,Left,Medium,Medium,3.913,3.6842,5.5882,5.303,6.7105,6.3934,5.0,3.5165,6.3636,7.4699,4.2529,6.1957,5.0575,4.7778,7.1429,7.0787,4.8193,4.878,5.9211,5.4688,5.3333,5.9211,5.3425,6.2963,6.7606,4.7126,6.4706,6.4773,5.2128,6.5476,4.5349,5.0602,6.8539,7.4713,7.5,0.6818,0.7955,0.3297,1.3483,1.0227,5.3425,5.6579,5.6579,5.6579,5.6579,5.6579,6.1333,5.9459,6.7123,5.9459,6.7606,7.1429,6.7606,6.8571,6.9444,6.8571,1.0
TEST_0082,21,195,85,GK,Right,Medium,Medium,5.5072,5.9211,5.7353,6.2121,1.1842,4.918,0.2273,0.6593,0.6818,1.6867,0.4598,0.8696,0.5747,0.7778,1.1905,1.0112,1.2048,1.2195,1.1842,2.5,0.0,3.9474,0.0,0.8642,5.9155,0.4598,1.1765,0.1136,0.4255,2.619,0.1163,1.9277,0.2247,0.6897,0.4762,7.2727,6.7045,6.8132,6.5169,7.6136,0.5479,0.3947,0.6579,0.6579,0.6579,0.3947,0.6667,0.4054,0.5479,0.4054,0.1408,0.2857,0.1408,0.1429,0.4167,0.1429,6.75
TEST_0083,21,184,80,CDM,Left,Medium,Medium,5.6522,3.1579,5.5882,5.4545,6.1842,4.918,6.9318,3.8462,5.2273,6.8675,3.4483,6.6304,5.1724,4.7778,7.2619,6.8539,6.6265,6.2195,6.5789,4.8438,6.6667,3.1579,5.2055,5.0617,5.493,4.1379,5.6471,7.1591,5.9574,5.119,4.3023,3.9759,6.1798,7.1264,6.3095,0.6818,1.3636,1.0989,0.8989,0.5682,5.0685,6.0526,5.6579,5.6579,5.6579,6.0526,6.0,6.2162,6.3014,6.2162,6.9014,6.7143,6.9014,6.8571,6.3889,6.8571,1.0
TEST_0084,21,178,70,CAM,Left,High,Medium,5.2174,5.2632,6.6176,6.0606,4.4737,4.4262,6.7045,5.6044,5.3409,7.4699,5.7471,7.1739,6.7816,7.1111,7.7381,7.3034,5.6627,6.2195,5.6579,5.1562,6.8,5.1316,4.9315,6.7901,4.3662,5.8621,4.2353,6.25,6.7021,7.2619,6.9767,6.506,4.1573,4.9425,6.0714,1.1364,1.4773,0.4396,0.8989,1.25,6.0274,6.7105,6.5789,6.5789,6.5789,6.7105,6.9333,6.8919,6.9863,6.8919,6.6197,6.2857,6.6197,6.4286,5.2778,6.4286,1.25
TEST_0085,20,183,75,CAM,Left,Medium,Medium,5.0725,6.3158,4.5588,5.6061,0.7895,6.3934,5.3409,6.8132,4.8864,6.2651,5.7471,6.9565,6.8966,5.5556,4.1667,6.7416,6.1446,5.6098,6.4474,3.9062,5.8667,6.3158,7.2603,7.1605,6.0563,6.7816,6.8235,2.8409,6.8085,5.3571,5.814,5.5422,1.573,0.9195,1.1905,0.7955,0.5682,1.0989,0.5618,0.4545,6.1644,6.3158,6.3158,6.3158,6.3158,6.3158,6.2667,6.2162,5.4795,6.2162,4.3662,3.8571,4.3662,3.8571,3.0556,3.8571,0.625
TEST_0086,20,173,63,CDM,Right,Medium,Medium,3.6232,2.7632,3.2353,2.8788,4.0789,3.1148,3.4091,3.2967,4.3182,5.3012,3.1034,4.6739,3.3333,3.5556,4.6429,4.4944,4.2169,5.122,4.6053,3.2812,5.4667,3.5526,4.6575,5.3086,2.6761,4.023,4.7059,4.8864,3.1915,5.119,4.186,3.9759,4.7191,4.5977,5.2381,1.25,1.25,0.8791,1.1236,1.25,3.4247,4.0789,3.9474,3.9474,3.9474,4.0789,4.2667,4.0541,4.3836,4.0541,4.6479,4.5714,4.6479,4.7143,4.3056,4.7143,1.125
